gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
EIF3J,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MITF,0,0,0,0,0,0.9645038899706928,0.0922178310201563,0.09561167349298844,1.3631056431874975,0.2628690459300151,-0.22654809044124286,-0.32437347641588526,-0.226251434909907
RAB11B-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC11A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHGA9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS18,0,0,0,0,0,0.14570863816040075,0.04080125196652901,0.28001944465098727,0.2425332702572886,-0.40703718512594966,0.4420941300898995,0.4104809689027615,0.4138151191136449
SRL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMBS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS3ST3B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAA30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAMR1,0,0,0,0,0,1.117256523390886,0.13812605242301415,0.12362966742090445,1.4284742257331882,0.781758264436161,-0.8021694547987257,-0.7852020482129729,-0.684913131521585
MELTF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KANK1,0,0,0,0,0,1.6596975569797974,0.1276456667403434,0.07690899236179707,2.0802817612015407,-0.7189704763255989,0.762095161935226,0.7527118184984072,0.73748565090093
ZNF331,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3KBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF584,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G12A,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM8B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC12A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NATD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCRQ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V0A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf143,0,0,0,0,0,0.04278667991136924,0.01813599648039602,0.4238701501396448,0.1153561913255432,-0.1421498209586094,0.1356814301401045,0.11323553358596057,0.14358795770090907
ACTR8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERICH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF7,0,0,0,0,0,1.7766770835740788,0.08181055797149203,0.046046948386541865,2.044647035349938,0.06120132592124441,-0.004862571100592021,-0.09643239478402188,-0.056661206485147886
ZRANB3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF471,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPRG1,0,0,0,0,0,0.6930226641561386,0.0592078174547269,0.08543417193762066,0.8881421332003325,-0.0628264823103017,0.03555996956056288,0.0672956623802092,0.07872334936992946
ATN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RORB,0,0,0,0,0,0.05041834287104557,0.021006334902598876,0.41664072368785443,0.1368986760012961,0.27383240252286184,-0.34185680566483084,-0.29066437940952655,-0.3153706259431711
PACRG,0,0,0,0,0,1.3063622214730006,0.08554969883161534,0.06548696633970653,1.5425283758437462,0.44377087874527615,-0.3871354683932879,-0.42331454514968214,-0.331976886664689
ADAMTS3,0,0,0,0,0,0.041389128119895514,0.015739684401919484,0.3802854778263609,0.0782295744178819,-0.04676838941842618,0.07293856650888032,0.10324902297145659,0.08494021746140254
SMIM4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2C,0,0,0,0,0,2.3478984241272833,0.08136181474315171,0.03465303860831573,2.770427733309904,-0.562155782848151,0.6480891514361997,0.6730856044678903,0.6544221021268913
SLC7A5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBA1C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASB6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf68,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOL12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSNL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1RR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF10A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAP3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHDC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOC2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFL7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF706,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUCLG2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP4A22-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FP565260.3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHNAK2,0,0,0,0,0,0.7524744732150209,0.10809094732685985,0.1436473277966041,1.0728139898186353,0.4692381112071301,-0.43756045968709295,-0.40580541976757684,-0.3428822019579265
C3orf14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMAT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHPT1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFI44L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U91319.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR646HG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS18,0,0,0,0,0,0.04756461650053619,0.032398330096753705,0.6811435140715184,0.2097240036381456,0.15493827459080803,-0.10062120413332287,-0.09394321939497609,-0.08070010818281274
IER5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMD9L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM227B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBBP8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBL4,0,0,0,0,0,0.06910072605930653,0.0268184002183652,0.3881059101540756,0.1757514230016785,0.05831860804065471,-0.03931975596858031,-0.04017102836284841,0.01727051115037856
NCSTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DYNC2H1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTDSPL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCOR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINA3,0,0,0,0,0,0.08713223392321424,0.02674833370413954,0.306985514649069,0.1757461201295067,0.14602546078342857,-0.1714668971121229,-0.1738078961963602,-0.1312120313165057
GNB5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR6A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC141,0,0,0,0,0,0.008499292054320958,0.007948470880827485,0.9351921002958534,0.0412282759731801,-0.015332396754480369,-0.05098389310563312,-0.055252144981694,-0.01974107313755779
ATE1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFP62,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS26A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPE3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLSCR4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3B,0,0,0,0,0,0.3525246782532343,0.06237282069224238,0.17693178526850253,0.5435753695873023,0.49880047980807685,-0.4688447201764456,-0.40151681262978683,-0.3941197714462602
HAR1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPY19L3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLGAP5,0,0,0,0,0,0.018096673908690235,0.01002543725019938,0.5539933606244466,0.0470116102487554,-0.1085809570012082,0.12238698263078356,0.15509446030776394,0.16029308523532187
ZBTB49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZYX,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSRP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGAT5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS37B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSC5D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SVEP1,1,1,0,0,0,1.9709744126271627,0.15354293344000913,0.07790204299382943,2.266359492126306,0.689272678025564,-0.6445228360268797,-0.669964272355574,-0.5888741277682477
TTC23L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRPEL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF1,0,0,0,0,0,2.079079801725926,0.10465667022489672,0.05033797650911874,2.4184454132527065,0.7069752744063665,-0.6888792869948795,-0.764229791954186,-0.7224078110691208
RAB21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DGKH,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC3H11B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX7B,0,0,0,0,0,2.8758768447206644,0.03316737593539513,0.011532961154135721,2.986854960651512,-0.5354503359946344,0.463021243115657,0.5060233970927758,0.3946292450761631
GDAP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXP2,0,0,0,0,0,0.6163233254682547,0.1328881276582713,0.21561430850560043,1.0202914783198456,0.04142858985438083,-0.11156827591544027,-0.08560446789026327,-0.06083373102371954
HDAC9,0,0,0,0,0,0.954546757157696,0.08580184962243685,0.08988752931174979,1.1645907720539628,0.41320246095110347,-0.4667229882240653,-0.44965239710567384,-0.3779584940217462
ZNF382,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ011932.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC43,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPBG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOP1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PALLD,0,0,0,0,0,2.393188624892686,0.0618711796542751,0.02585303097638791,2.5211160266479995,0.7031574466987399,-0.6357714978524719,-0.6051321406921103,-0.5723452554462086
ANO10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRSAM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFAP44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP9A,0,0,0,0,0,1.6493854818062887,0.09758426843342419,0.059164015631227994,1.9838939082131528,-0.6407179063858328,0.6867188608427598,0.6617030607111994,0.6786446711637926
SLPI,0,0,0,0,0,0.5471387883624337,0.0826730035101544,0.1511006078411688,0.752426578658337,0.1490436083631064,-0.1688550386297094,-0.19460602855631942,-0.23630547780887645
MALINC1,0,0,0,0,0,0.2200708316789048,0.04173421935788342,0.1896399401071556,0.3068206162164106,0.17128632418000544,-0.21939611252273286,-0.17463982149075855,-0.22225303427016294
TIGD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPTP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRFN5,0,0,0,0,0,0.007644824853609808,0.007101785556426784,0.9289664053162386,0.0289861946234314,0.16561913624366095,-0.18805739218030212,-0.20080237405481433,-0.15829831890019117
HAS2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAR1B,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAB39L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT1,0,0,0,0,0,1.3694104496249262,0.12286664639425901,0.08972229357453732,1.6691248141012098,0.6039584166333467,-0.5946718086958765,-0.6129677161393507,-0.5836310637035509
MCRIP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC73,0,0,0,0,0,0.013316685439860048,0.008779443154215024,0.6592814051166137,0.0416300153585917,-0.017999188266525478,-0.0449076521588831,-0.022695750652916354,0.012715555581835741
CNTNAP5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTCD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHDRBS3,0,0,0,0,0,0.6000067736912583,0.09255008933920693,0.15424840748782112,0.9173671775552014,0.32036862674285127,-0.2899356386477667,-0.24218699616927425,-0.16888083476286908
FBXW4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNER,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LARP6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZYG11B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF5,0,0,0,0,0,1.6399555837241186,0.08714220705422823,0.053136931215555426,1.882669596279384,-0.4423198462550464,0.46632314816009085,0.5704685867588448,0.4964336845906799
COMMD10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD3B2,0,0,0,0,0,0.002621349641652212,0.005187761646448887,1.9790421568009045,0.0413142821617606,0.019479150305351117,0.051680959640688924,0.021726148550598463,0.11283030499066149
ZFP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACER3,1,0,1,0,0,2.600933770222111,0.07539502738296447,0.028987676750272355,2.8521168107395174,-0.7266641730404613,0.8399285447111479,0.7705175994118483,0.8000412738130556
CPD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL7,0,0,0,0,0,1.483934516477054,0.13984200194509602,0.09423731329308603,1.858639975376061,0.7487521120584024,-0.7593930169867538,-0.7579871277295533,-0.6718731862093873
APBB1IP,1,0,1,0,0,2.4016354296962574,0.05252700270596155,0.021871347355338473,2.495950195474664,-0.28220969676645474,0.3414053733345372,0.3306612838735474,0.3193496794830455
SLC22A25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHAC1,0,0,0,0,0,0.14023858144136753,0.035987646787174844,0.2566173045365495,0.2377751356510248,0.1926132772697373,-0.2017967006745689,-0.1133353110368756,-0.1641278972282055
RAPGEF4-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPEB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLY,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HECW2,0,0,0,0,0,1.9470137096537028,0.10693230855690891,0.05492118931737561,2.2351723775122605,0.6384994389341038,-0.5950007093936619,-0.6450452077233624,-0.5369529607511835
ZNF235,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCOR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXRG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPRE3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHPN1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8orf37-AS1,0,0,0,0,0,0.07187976274586659,0.02321149946240213,0.3229212026224276,0.1733283271692837,-0.06105944718886639,-0.03234190194889786,-0.03453457326746721,-0.12080329158659119
LIPT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIC8B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAPC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF9,0,0,0,0,0,1.484936779719196,0.09168661254576203,0.06174445524672484,1.907287739294776,-0.6106138189885336,0.6239181746656177,0.6574015555068295,0.6384284995679147
AQP4-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCUBE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCF7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF1,1,0,0,1,0,0.7717054354976068,0.09821096232260541,0.12726483162134405,1.2326418633916485,-0.6160310069520579,0.6984432033638158,0.7436638247926637,0.6879764223342922
RBFOX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRDMT1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSMEM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBFB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMCC1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CUZD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSIG2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSWIM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYL6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT2B,0,0,0,0,0,0.6091542607682511,0.07677636025306914,0.12603763149195873,0.8452286314764607,0.2637783596238924,-0.20878745276083116,-0.20539526125033858,-0.2291470508570765
CREB1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGA2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM111A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDHB11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R42,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNAI3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GULP1,0,0,0,0,0,2.1082371943160676,0.05622617240747183,0.026669756399514223,2.2586737104207306,0.22463917658742955,-0.13212779404367286,-0.16108395351536806,-0.11055577768892444
TAS2R4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REEP6,0,0,0,0,0,0.45136318733373965,0.077290919903962,0.1712388649668253,0.916023623572413,-0.6050418542260515,0.5524499877468367,0.6289613186983272,0.5514052443538714
VWA3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCR11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C20orf27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIP13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGB2B2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHR,0,0,0,0,0,2.2735057986959335,0.08580006588156598,0.03773910140321893,2.444126465712608,0.6899627245875843,-0.7359572300112214,-0.7419870761372871,-0.6869574750744863
RNF149,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM171B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO2A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRH1,0,0,0,0,0,0.5820596466474569,0.07402672437030319,0.12718065027177838,0.8009867158129685,0.6729179296023525,-0.5628716255433311,-0.6102397750577189,-0.5266989978202268
CTTNBP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEPP1,0,0,0,0,0,0.3674957638824295,0.05765569560342605,0.15688805492240354,0.5175882479754136,0.337916446324696,-0.33818730572287214,-0.3530136332563749,-0.3329506906914654
ZNF433-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCDH9-AS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF417,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNCTAM34A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UAP1L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EEF2K,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZPLD1,0,0,0,0,0,0.024656447219233105,0.01323197532269993,0.5366537665131671,0.0654332455278007,0.12392462369890754,-0.14744424810720871,-0.16205775754214444,-0.11948123976215966
